,result,number of question,confidence,T5 confidence
1455,-1.0,4.0,0.771121697050252,0.9809015875675345
1456,-1.0,2.0,0.43812935325223534,0.8591002065648778
1457,-1.0,2.0,0.4184804855872889,0.8205719816367405
1458,-1.0,4.0,0.8504245688424431,0.9489928721580104
1459,-1.0,3.0,0.40297115494299074,0.7928009385090292
1460,-1.0,2.0,0.4384995679638785,0.8598261372355465
1461,-1.0,2.0,0.5275193409639809,0.9304385939518461
1462,-1.0,2.0,0.4146041874563891,0.8455796706274769
1463,-1.0,1.0,0.5280147753816988,0.9313124411593712
1464,-1.0,2.0,0.4371316998450086,0.8571439709420725
1465,1.0,4.0,0.6436053697957765,0.9418094868955529
1466,1.0,4.0,0.8678071040634184,0.9479552364298234
1467,-1.0,4.0,0.3324159285730698,0.7605063342721546
1468,1.0,4.0,0.9119760678722273,0.9540121929386471
1469,1.0,4.0,0.5604802415591899,0.9719634368494056
1470,1.0,3.0,0.9127397815219714,0.9544083272885889
1471,1.0,2.0,0.24530853848294648,0.5232011508066149
1472,1.0,3.0,0.7704087107503138,0.9475833043357516
1473,1.0,1.0,0.41355535369935476,0.4770654255627653
1474,1.0,2.0,0.9934503862292744,0.9967858785901904
1475,1.0,0.0,0.13901371260913917,0.16510420616643795
1476,1.0,0.0,0.6346139006803905,0.6456862067203785
1477,1.0,2.0,0.21893616373081698,0.4956711611594926
1478,-1.0,4.0,0.1286044871613774,0.20477957283160758
1479,-1.0,4.0,0.24348270078224504,0.5220610436818657
1480,1.0,3.0,0.007531596980967745,0.037634706322497914
1481,-1.0,4.0,0.22096608786336222,0.5541329329854596
1482,-1.0,3.0,0.30006745442569704,0.6783269893930254
1483,-1.0,3.0,0.09281923220678029,0.35204942620922397
1484,-1.0,4.0,0.16994191919097484,0.42894889593637275
1485,-1.0,4.0,0.4974567811109511,0.9353702471093363
1486,-1.0,3.0,0.09529384084364126,0.33532301183239527
1487,-1.0,3.0,0.27800162993382843,0.5383955952022239
1488,-1.0,3.0,0.6865443843547586,0.9410068651693505
1489,-1.0,3.0,0.4019311965152505,0.8135878531044434
1490,-1.0,2.0,0.2575797653579203,0.4638289266817176
1491,-1.0,2.0,0.15400007682058497,0.3291210437651877
1492,-1.0,2.0,0.1286026989900132,0.20477672548952652
1493,-1.0,3.0,0.2590779589660828,0.45305192298643615
1494,-1.0,1.0,0.007552523120602418,0.0376394648399152
1495,-1.0,2.0,0.007697943114022614,0.03788106712062799
1496,1.0,0.0,0.1671614624473687,0.19239899388835754
1497,-1.0,7.0,0.8986593738770874,0.9895068965540096
1498,-1.0,4.0,0.8986593738770874,0.9895068965540096
1499,-1.0,3.0,0.5238389311029807,0.9240549032824944
1500,-1.0,4.0,0.7713209446775673,0.9790854767714178
1501,-1.0,4.0,0.5293911380235087,0.9337400695357512
1502,-1.0,4.0,0.35588692933669497,0.8621515402647438
1503,-1.0,4.0,0.47629955189533424,0.9155130737878725
1504,-1.0,4.0,0.508520119441174,0.9034799876951801
1505,-1.0,5.0,0.637836477768191,0.9570244320701246
1506,-1.0,2.0,0.5294593566267183,0.9338603935055524
1507,-1.0,2.0,0.8954429655680042,0.9859653342040386
1508,-1.0,2.0,0.5273418806601327,0.9301255894745258
1509,-1.0,2.0,0.5294596843976297,0.9338609716278737
1510,-1.0,1.0,0.5269438297485898,0.9294235072915666
1511,-1.0,1.0,0.5292734447664449,0.9335324821733239
1512,-1.0,1.0,0.5298127909962638,0.9344837810333978
1513,-1.0,1.0,0.5296063905487417,0.9341197319317428
1514,-1.0,2.0,0.5295917487914634,0.9340939068008005
1515,-1.0,5.0,0.2512879937348884,0.5031049602526797
1516,-1.0,3.0,0.1651419368162395,0.5271152557362117
1517,-1.0,4.0,0.1937299899584514,0.48209954861839277
1518,-1.0,4.0,0.8116049517745879,0.9335778724901942
1519,-1.0,2.0,0.02430211721431185,0.05411826237521146
1520,1.0,2.0,0.3436842326024266,0.6575152767495773
1521,-1.0,2.0,0.1816027766068089,0.594327070622073
1522,-1.0,2.0,0.2512703042126885,0.503069543971022
1523,1.0,2.0,0.17917226011059822,0.5825439830777557
1524,-1.0,2.0,0.007552132301858823,0.03768926389769096
1525,-1.0,2.0,0.17191846302905045,0.5709583785754861
1526,-1.0,2.0,0.046045656750447854,0.07498324175506466
1527,1.0,1.0,0.23740322964076402,0.6031722108719167
1528,-1.0,1.0,0.15711233242710618,0.2165711075260214
1529,-1.0,2.0,0.2864548618460655,0.6121470450574249
1530,1.0,3.0,0.20213460168805183,0.67424956966486
1531,1.0,2.0,0.2344862264116326,0.6039498874031412
1532,1.0,0.0,0.007529698187147829,0.03760455581784032
1533,-1.0,1.0,0.19392471072904338,0.277179246187124
1534,1.0,0.0,0.007529698187147829,0.03760455581784032
1535,1.0,0.0,0.07841821098540304,0.10634493186463324
1536,-1.0,3.0,0.32180072940791743,0.5679893771319845
1537,-1.0,5.0,0.9890493783761922,0.9994640447909684
1538,-1.0,3.0,0.4513636155127889,0.871962008799997
1539,-1.0,5.0,0.7205928508748617,0.9859832651421179
1540,-1.0,4.0,0.29617190956083367,0.6821652252334572
1541,-1.0,3.0,0.20241684355685308,0.6772239122403862
1542,-1.0,3.0,0.46679068594921713,0.8737020561268133
1543,-1.0,4.0,0.5478668389274411,0.8729835307338305
1544,-1.0,2.0,0.18925380699709696,0.633565917211292
1545,-1.0,2.0,0.1620691049001505,0.6226248398181802
1546,-1.0,3.0,0.6124691742664908,0.8615510813204327
1547,-1.0,1.0,0.32169543542604695,0.5680887903363226
1548,1.0,1.0,0.1422797637091812,0.29614581118602706
1549,1.0,1.0,0.46994307156540005,0.7336406854359127
1550,-1.0,2.0,0.32167770534618106,0.5680574804123562
1551,1.0,0.0,0.007551588739241312,0.037625783019870365
1552,-1.0,6.0,0.4964696749521762,0.8218616119732614
1553,-1.0,4.0,0.3541872106206586,0.9198136258517977
1554,-1.0,3.0,0.5523646170891817,0.7979294866758014
1555,-1.0,5.0,0.5166586947005686,0.8411306331993414
1556,-1.0,3.0,0.5290325728320996,0.9333477380380494
1557,-1.0,3.0,0.5258923961463465,0.9275689887430766
1558,-1.0,4.0,0.4718466627864099,0.8880108801114167
1559,-1.0,5.0,0.7558788428642617,0.9730802260262842
1560,-1.0,3.0,0.47624390964830216,0.9043108501838277
1561,-1.0,6.0,0.5460180677475596,0.87959102871687
1562,-1.0,4.0,0.9797535528889634,0.9913892235108726
1563,-1.0,2.0,0.23698177747643684,0.6855567070830305
1564,-1.0,2.0,0.5291658139270516,0.9333426429028094
1565,-1.0,3.0,0.4845418337453264,0.903862323804824
1566,-1.0,2.0,0.5818744887408005,0.9271112653522396
1567,-1.0,2.0,0.3687714180418477,0.9538659630771987
1568,1.0,0.0,0.05107582467878098,0.07983110271881791
1569,1.0,4.0,0.008050543796814507,0.03886310016125518
1570,1.0,3.0,0.8353149717280637,0.8744058194644782
1571,1.0,3.0,0.8431888089139977,0.8805060125447999
1572,1.0,1.0,0.008057320489088918,0.03812746939362233
1573,1.0,1.0,0.8684580397735246,0.8786702247622019
1574,1.0,2.0,0.5246582488365679,0.6335737529638871
1575,1.0,0.0,0.9365246448326727,0.9384481404438036
1576,1.0,0.0,0.008057414215534298,0.038116280451427204
1577,-1.0,3.0,0.7998098049059246,0.9672600195318134
1578,-1.0,2.0,0.7998098049059246,0.9672600195318134
1579,-1.0,5.0,0.9926866451015978,0.9995623073160672
1580,-1.0,4.0,0.34343658632902235,0.8254418219229466
1581,-1.0,4.0,0.3510458274468727,0.9093642918145914
1582,-1.0,1.0,0.10047489165943235,0.20036102209507495
1583,-1.0,2.0,0.11733236148632349,0.29380507732964495
1584,1.0,2.0,0.08638374529241616,0.1487318109133043
1585,-1.0,2.0,0.09311585214755665,0.21872220887240676
1586,1.0,2.0,0.0863625684223559,0.1489404982741694
1587,-1.0,2.0,0.15360850555956443,0.2778398020732387
1588,1.0,0.0,0.08958608358742984,0.11717438408478045
1589,1.0,0.0,0.08958608358742984,0.11717438408478045
1590,-1.0,5.0,0.9667501456210531,0.998288674003299
1591,-1.0,5.0,0.8898093436968336,0.9965058226700411
1592,-1.0,5.0,0.6686004542508275,0.9501626797135687
1593,-1.0,4.0,0.7535651996575722,0.9570183046887506
1594,-1.0,5.0,0.9998711577529051,0.999999566886185
1595,-1.0,5.0,0.9994427737690211,0.9999960340056723
1596,1.0,2.0,0.5085601128199655,0.6407996064679531
1597,1.0,2.0,0.30367821831715247,0.6831989105877941
1598,-1.0,5.0,0.9201405081718893,0.9931030067849309
1599,-1.0,3.0,0.6476766379008341,0.9719624326915343
1600,-1.0,6.0,0.8040023204240582,0.9875811480125802
1601,-1.0,4.0,0.21235468498187932,0.6464777942190079
1602,-1.0,4.0,0.8367050562658377,0.9756036555618095
1603,-1.0,4.0,0.792694081188568,0.9752543968768643
1604,-1.0,3.0,0.9142294887724078,0.9931569033389869
1605,-1.0,2.0,0.20953272623474742,0.6378868198010028
1606,-1.0,4.0,0.8723605061629622,0.9716184452442974
1607,-1.0,2.0,0.5185722580841836,0.9184480687640663
1608,-1.0,5.0,0.24104769602137435,0.8278969145930579
1609,-1.0,5.0,0.9877602585174834,0.9990677168675342
1610,-1.0,4.0,0.25415775454126976,0.872924422334901
1611,-1.0,4.0,0.21098952704573448,0.8159234711146763
1612,-1.0,2.0,0.528588495549275,0.9323243687695815
1613,-1.0,3.0,0.5157035029909508,0.914009695523377
1614,-1.0,1.0,0.5262904214634184,0.9296392837424357
1615,1.0,0.0,0.09469196161102113,0.1221255385318993
1616,-1.0,6.0,0.34331977268891856,0.8396585379762006
1617,-1.0,3.0,0.41570013044213905,0.9342456051350867
1618,-1.0,2.0,0.5194820615664275,0.9285503558251008
1619,1.0,5.0,0.18339707702977118,0.5545283212506111
1620,-1.0,3.0,0.5307698687994938,0.9361718748271014
1621,-1.0,5.0,0.44643217840424326,0.8500928382915448
1622,-1.0,3.0,0.2384002952119399,0.7855839162960814
1623,1.0,1.0,0.3730561253633147,0.5954695108870433
1624,-1.0,4.0,0.9973799933690713,0.9995700106298571
1625,-1.0,2.0,0.2997438320691135,0.5143140736299084
1626,-1.0,3.0,0.4300926716565314,0.9278802591527299
1627,1.0,0.0,0.22680732019511235,0.25023740140132106
1628,-1.0,8.0,0.502475508542416,0.9208986832035662
1629,-1.0,4.0,0.42073623622688006,0.8923290175421739
1630,-1.0,3.0,0.36293056868554124,0.9092462541086327
1631,-1.0,3.0,0.4950898270805252,0.90693649670133
1632,-1.0,3.0,0.3709306985255776,0.9198299141684879
1633,-1.0,3.0,0.1432889994136555,0.5353847086451774
1634,-1.0,4.0,0.42073623622688006,0.8923290175421739
1635,-1.0,3.0,0.5232527245287903,0.9229131360423103
1636,-1.0,3.0,0.47092945910978545,0.8953077565711757
1637,1.0,3.0,0.20217883096044814,0.5567856896964745
1638,-1.0,3.0,0.5763301205207638,0.9410735655026978
1639,-1.0,2.0,0.5253216018590122,0.9265622218003279
1640,-1.0,1.0,0.5278174216678132,0.9309643486861677
1641,1.0,0.0,0.06533992184521639,0.09366295451657344
1642,1.0,0.0,0.06533992184521639,0.09366295451657344
1643,-1.0,4.0,0.09680029546765107,0.36992990029587325
1644,1.0,5.0,0.5998634960714316,0.9162655854154753
1645,1.0,2.0,0.6160652181837849,0.8260497571419042
1646,1.0,4.0,0.6070287858458289,0.9696673553072943
1647,1.0,2.0,0.3715554031262437,0.45720656054879977
1648,-1.0,4.0,0.20404212016178935,0.5221420054830057
1649,-1.0,2.0,0.1283671546937138,0.275382167784871
1650,1.0,0.0,0.1584872954639692,0.1839876804499095
1651,-1.0,5.0,0.2761942141861374,0.603934108836958
1652,-1.0,3.0,0.3285455235053522,0.6845455137272791
1653,1.0,3.0,0.633864036730407,0.8896803237089188
1654,-1.0,4.0,0.18582967272360523,0.42131827854827936
1655,1.0,3.0,0.4348769955589238,0.6630880321087878
1656,-1.0,7.0,0.21696743524040274,0.8078677607500669
1657,-1.0,5.0,0.20024615277188254,0.6464895856398921
1658,-1.0,4.0,0.3175521587232697,0.8028874650651465
1659,1.0,3.0,0.15143386766499692,0.48099076809641117
1660,1.0,4.0,0.9956942006246109,0.9983019336444479
1661,1.0,2.0,0.8036049186048926,0.875501948459122
1662,-1.0,1.0,0.19824944927189733,0.4370940157589997
1663,-1.0,4.0,0.4658502263913646,0.8152061310126609
1664,-1.0,4.0,0.4658502263913646,0.8152061310126609
1665,-1.0,4.0,0.9386900139427535,0.978082436322184
1666,-1.0,3.0,0.383815248369825,0.8501784579740369
1667,-1.0,4.0,0.1646157700235364,0.42941716705067123
1668,1.0,2.0,0.05682098923680242,0.1184562907307616
1669,-1.0,3.0,0.4488917831294609,0.7686725711054408
1670,-1.0,5.0,0.31884195756538924,0.6480009843739296
1671,-1.0,2.0,0.2268215787278502,0.6137721802295584
1672,-1.0,2.0,0.5557022057690655,0.8534102768111105
1673,-1.0,1.0,0.6827647911946408,0.7036420471065898
1674,-1.0,3.0,0.11237171915498935,0.30525871082277795
1675,1.0,0.0,0.0411205229296115,0.07017747678022933
1676,-1.0,5.0,0.748862681345165,0.8769078524145257
1677,1.0,3.0,0.7976180417932226,0.9639961863212515
1678,1.0,3.0,0.5164670808872259,0.7793536668459466
1679,-1.0,3.0,0.7473254611750849,0.8758933561848525
1680,1.0,2.0,0.6423214176693479,0.7781583317042132
1681,-1.0,2.0,0.8280784015174741,0.9680104813294528
1682,1.0,3.0,0.3714996845072952,0.757929045787146
1683,1.0,1.0,0.007914890874325752,0.038079688917380554
1684,-1.0,7.0,0.5751721072730096,0.9272885608225276
1685,-1.0,3.0,0.5115591673849581,0.9270435564111292
1686,-1.0,5.0,0.5821463730545537,0.9187412439194044
1687,-1.0,4.0,0.38466782107012737,0.947486462320079
1688,-1.0,5.0,0.5821463730545537,0.9187412439194044
1689,-1.0,2.0,0.19050606952062904,0.5919582739001006
1690,-1.0,3.0,0.34304242794570017,0.8871169315951094
1691,-1.0,2.0,0.05194956311262163,0.12954109033986994
1692,-1.0,2.0,0.5304706072465374,0.9358847957484115
1693,-1.0,2.0,0.5297404807515551,0.934356240226473
1694,-1.0,3.0,0.563033568885099,0.900200719278079
1695,-1.0,2.0,0.2111119737735681,0.31730730287455133
1696,-1.0,3.0,0.5231446543511983,0.9245036209291371
1697,-1.0,3.0,0.5112105732005404,0.9173555917828652
1698,-1.0,2.0,0.5187119183833006,0.9272206354565479
1699,-1.0,1.0,0.5299138490064222,0.9346620271479528
1700,-1.0,2.0,0.5266021122306387,0.9288207859461272
1701,-1.0,1.0,0.5296472253463739,0.9341917563462863
1702,-1.0,1.0,0.528344147056789,0.9318933869076321
1703,1.0,0.0,0.007529139854273551,0.03760401440414405
1704,1.0,0.0,0.09432327185131725,0.12176802118915611
1705,-1.0,5.0,0.23730299538620667,0.6675544133551757
1706,-1.0,4.0,0.715088954746776,0.937095735117983
1707,-1.0,3.0,0.16053930902946018,0.552712813042809
1708,1.0,4.0,0.6521686830292004,0.9630018305157367
1709,1.0,4.0,0.1883686079966587,0.5222416383459999
1710,-1.0,3.0,0.16902041458824513,0.39509144003802243
1711,1.0,3.0,0.3736829828318121,0.6711598681946589
1712,-1.0,4.0,0.8493278278287748,0.9769408565571674
1713,1.0,3.0,0.2104700330501765,0.5310063023010381
1714,-1.0,2.0,0.5917584147035128,0.8082657420918374
1715,-1.0,3.0,0.6925459227793423,0.9278623512118712
1716,1.0,1.0,0.07355091098738598,0.1169358976415366
1717,-1.0,1.0,0.007872914626270476,0.03799657963035454
1718,-1.0,6.0,0.4902999874865877,0.9146035598734881
1719,1.0,5.0,0.8057509413391482,0.9620388239218891
1720,-1.0,4.0,0.2472849337284209,0.918715445760643
1721,-1.0,3.0,0.48984203569831636,0.9146712173826373
1722,-1.0,3.0,0.4178217407541685,0.913360041975264
1723,1.0,3.0,0.48416663191736375,0.9542481023293002
1724,-1.0,4.0,0.5304139744614982,0.9357787982800956
1725,1.0,3.0,0.9097389641008026,0.9936353710022247
1726,-1.0,1.0,0.530782259106331,0.9361937288498394
1727,-1.0,1.0,0.3821778327575755,0.9496241436843262
1728,1.0,0.0,0.1030338656839048,0.1302146576328774
1729,-1.0,5.0,0.9051540070572537,0.9549569337966972
1730,-1.0,5.0,0.9988827746862383,0.9999764113261178
1731,-1.0,5.0,0.9961007586488954,0.9997666436739909
1732,-1.0,3.0,0.7133973461826777,0.93950032643155
1733,-1.0,4.0,0.5265768092527333,0.9302502959525291
1734,-1.0,5.0,0.9766956189764642,0.9944978713808688
1735,-1.0,3.0,0.24237634207246314,0.5620339008654425
1736,-1.0,2.0,0.27513265555023836,0.5716395131236068
1737,-1.0,1.0,0.20742200990068307,0.6208273170911681
1738,-1.0,1.0,0.24310348539410434,0.5582141105625233
1739,-1.0,1.0,0.2547823725039,0.5610146125325104
1740,-1.0,1.0,0.007661114668185695,0.03775231059466619
1741,-1.0,2.0,0.2360438453713795,0.5850629873728911
1742,1.0,0.0,0.1425631336486124,0.16854606899259383
1743,-1.0,2.0,0.4920441826320322,0.7861254281055814
1744,1.0,0.0,0.007539598049985302,0.037614155684834234
1745,1.0,0.0,0.007539598049985302,0.037614155684834234
1746,-1.0,5.0,0.8718876894197353,0.9746853865189945
1747,-1.0,5.0,0.4003134237219612,0.6563231402884171
1748,-1.0,4.0,0.25333210357465047,0.5804217150361829
1749,-1.0,3.0,0.7732437018749043,0.9647511470652419
1750,-1.0,3.0,0.16229839821253175,0.41848209066997055
1751,-1.0,2.0,0.2453840526637503,0.5622115423979559
1752,-1.0,3.0,0.22328060212459838,0.6270103794985894
1753,-1.0,2.0,0.28646990326946287,0.8007575427044901
1754,-1.0,3.0,0.35875722786214004,0.5913340219998655
1755,-1.0,4.0,0.8724686973547108,0.9718487222087892
1756,-1.0,5.0,0.9743833046643467,0.9945781392612192
1757,-1.0,1.0,0.2480816326429471,0.5683921013396745
1758,-1.0,3.0,0.6313125685580667,0.9670905163374628
1759,-1.0,2.0,0.18701900412053601,0.6057489698775947
1760,1.0,0.0,0.06533992184521639,0.09366295451657344
1761,1.0,3.0,0.878972275915866,0.9652574690654988
1762,1.0,4.0,0.878972275915866,0.9652574690654988
1763,1.0,5.0,0.9025587929669711,0.9972648326854281
1764,1.0,6.0,0.9987724696845385,0.9996115318512482
1765,1.0,2.0,0.8996656426777564,0.9852297302975729
1766,1.0,2.0,0.9678673120879681,0.9853231573765513
1767,1.0,1.0,0.9818707450708577,0.9882926867559035
1768,-1.0,4.0,0.4569192344168699,0.844262482943939
1769,1.0,3.0,0.9674480269880458,0.9975199610102816
1770,-1.0,3.0,0.03568124827115999,0.06611437935263625
1771,1.0,2.0,0.008128386899963239,0.0386173087600874
1772,1.0,2.0,0.46338354204355947,0.5626709227574029
1773,1.0,2.0,0.3923125956361053,0.7421012808384733
1774,1.0,0.0,0.997215787826645,0.997300157892504
1775,-1.0,3.0,0.1425947566894286,0.5029792898433734
1776,-1.0,5.0,0.9744723806883502,0.9987196822490902
1777,-1.0,5.0,0.6782582815018932,0.979770576436291
1778,-1.0,5.0,0.9941459276901202,0.9999991369567925
1779,-1.0,4.0,0.9979019319249656,0.9999976415494616
1780,-1.0,5.0,0.8978712069250455,0.9986303225743131
1781,1.0,3.0,0.9861630948936576,0.9968593165988607
1782,-1.0,2.0,0.14476401510048814,0.613137077848615
1783,1.0,3.0,0.5486073665723913,0.8089549040404086
1784,-1.0,4.0,0.9681987619627418,0.9998035385521842
1785,-1.0,5.0,0.8851719207117567,0.9954582158715054
1786,1.0,6.0,0.9782003776315412,0.9956528292654491
1787,1.0,3.0,0.22543952675723836,0.4275267088202999
1788,1.0,2.0,0.2888244266718714,0.5051278928217551
1789,1.0,5.0,0.9782003776315412,0.9956528292654491
1790,1.0,1.0,0.007685607921245178,0.037811540092147225
1791,-1.0,2.0,0.40835455830142103,0.9468501716337814
1792,1.0,4.0,0.9693073168314812,0.9951043273843262
1793,1.0,2.0,0.22928632725358694,0.4303153727651733
1794,1.0,2.0,0.9613887807143846,0.9955688638715818
1795,-1.0,1.0,0.4130367811694629,0.9494543219712787
1796,1.0,0.0,0.007686050198085152,0.03775616988905227
1797,-1.0,5.0,0.9544735332958572,0.9889632000324604
1798,-1.0,5.0,0.9544735332958572,0.9889632000324604
1799,-1.0,3.0,0.4972551498465866,0.6626891960751414
1800,-1.0,4.0,0.8612945309875956,0.9627976763134541
1801,-1.0,3.0,0.8769044948152469,0.9825322720460744
1802,-1.0,4.0,0.26980590361110607,0.562020347130362
1803,-1.0,4.0,0.3322337317171678,0.7843622425196679
1804,-1.0,4.0,0.2610432381974098,0.587468211669098
1805,-1.0,4.0,0.41364798934521,0.8723411791709657
1806,-1.0,5.0,0.6409608320498974,0.8744385605968067
1807,-1.0,2.0,0.2759786500666582,0.5733972248445378
1808,-1.0,2.0,0.20972191906034152,0.44531226009138725
1809,1.0,0.0,0.11284059225028817,0.13972421066694612
1810,1.0,0.0,0.13790014908026485,0.16402438698692348
1811,1.0,0.0,0.007546145736513219,0.03762050495661888
1812,-1.0,6.0,0.5460180677475596,0.87959102871687
1813,-1.0,5.0,0.4902999874865877,0.9146035598734881
1814,-1.0,3.0,0.502475508542416,0.9208986832035662
1815,-1.0,3.0,0.50049074560933,0.9178412148318996
1816,1.0,6.0,0.7510034278752227,0.9667177936451534
1817,-1.0,3.0,0.41356845050056495,0.9181071416331745
1818,-1.0,4.0,0.529043750090506,0.9331273467124548
1819,-1.0,1.0,0.47501540553439003,0.9254122388326187
1820,-1.0,2.0,0.4942504274972977,0.9277783143181723
1821,-1.0,1.0,0.530807998828708,0.9362391285712096
1822,-1.0,1.0,0.4947192264230485,0.9323461479036613
1823,1.0,0.0,0.007622839037297344,0.03769487421798531
1824,1.0,0.0,0.48162571780583235,0.4973340293874738
1825,-1.0,4.0,0.3567566172039005,0.8003690054615669
1826,-1.0,4.0,0.3323733004188543,0.7604836193092629
1827,-1.0,4.0,0.8677737811707656,0.9479384108177072
1828,-1.0,3.0,0.3567566172039005,0.8003690054615669
1829,-1.0,3.0,0.2943932344675449,0.7187956311416673
1830,-1.0,4.0,0.7080740458608008,0.9560899908398437
1831,-1.0,4.0,0.1445986522392746,0.3890807407916949
1832,-1.0,4.0,0.4673550385080063,0.9499824187031701
1833,-1.0,4.0,0.3344996801646441,0.9238278604333446
1834,1.0,2.0,0.13785181813682687,0.39241783799583946
1835,-1.0,1.0,0.09801423603769066,0.19154561401074308
1836,-1.0,1.0,0.007581533845505889,0.037666188060213275
1837,1.0,1.0,0.04475983430500353,0.0898949989411788
1838,-1.0,1.0,0.007542071196470484,0.03763089997870475
1839,-1.0,2.0,0.08563179916737829,0.23671398127847082
1840,-1.0,1.0,0.11376795669743342,0.19590294357505958
1841,1.0,1.0,0.0922732601015872,0.19359517604910664
1842,-1.0,2.0,0.0075944587780207495,0.037750432537415536
1843,1.0,0.0,0.007530432180802223,0.03760526756926276
1844,-1.0,3.0,0.2435116084370651,0.5220823154602725
1845,1.0,4.0,0.2227037171847704,0.4597973424420654
1846,1.0,3.0,0.32816985808281435,0.3487358965092503
1847,1.0,4.0,0.920621412372683,0.9646541840932191
1848,1.0,2.0,0.9214899203437242,0.9604129046398466
1849,1.0,2.0,0.2900079143521808,0.42448124842620877
1850,1.0,3.0,0.896076374538106,0.9534235820281075
1851,1.0,3.0,0.2918921023637219,0.42074209001546437
1852,-1.0,7.0,0.3562892997367579,0.5826871792050985
1853,1.0,1.0,0.9997797289645703,0.9998350896268529
1854,1.0,2.0,0.9999733055388027,0.9999860141641435
