,result,number of question,confidence,T5 confidence
1490,1.0,2.0,0.8527075769418667,0.8605603646126864
1491,1.0,2.0,0.8541214439998832,0.8608660710293227
1492,1.0,2.0,0.8548661849540126,0.8607387140052918
1493,1.0,3.0,0.8523200805369244,0.8602263855523122
1494,1.0,1.0,0.8561725835604982,0.8605319462887012
1495,1.0,2.0,0.856166401308201,0.8605329533598363
1496,1.0,0.0,0.8561734277900712,0.8605318087661298
1497,1.0,7.0,0.7859930492247184,0.8174130385522653
1498,1.0,4.0,0.7859930492247184,0.8174130385522653
1499,1.0,3.0,0.8093234547096421,0.8279573262682727
1500,1.0,4.0,0.7691661844724333,0.802949049668486
1501,1.0,4.0,0.8123413053911511,0.8310446599749618
1502,1.0,4.0,0.7882478565883246,0.8093345032302108
1503,1.0,4.0,0.8056147447905309,0.824163226973778
1504,1.0,4.0,0.803621948521076,0.8221245485424861
1505,1.0,5.0,0.7891449470676675,0.8136326328473108
1506,1.0,2.0,0.8128380181418562,0.8315528090451562
1507,1.0,2.0,0.7813715730557497,0.8126068193603783
1508,1.0,2.0,0.8114819727564081,0.8301655420567838
1509,1.0,2.0,0.8128322754583356,0.831546934142031
1510,1.0,1.0,0.8118670839863189,0.8305595200916195
1511,1.0,1.0,0.8124187357204725,0.8311238730609832
1512,1.0,1.0,0.8134020060635889,0.8321297822306087
1513,1.0,1.0,0.812967726415978,0.8316855037239176
1514,1.0,2.0,0.8131150571189409,0.8318362265705032
1515,1.0,5.0,0.8455739858588176,0.8548152107607295
1516,1.0,3.0,0.8374188828202931,0.8483406370165542
1517,1.0,4.0,0.8486574098301779,0.857285609697513
1518,1.0,4.0,0.82345501987971,0.8409386135795117
1519,1.0,2.0,0.8559165682444482,0.8605736504480441
1520,1.0,2.0,0.8441436025372993,0.8536213329630888
1521,1.0,2.0,0.8436835075698199,0.853572540553751
1522,1.0,2.0,0.8455719717972806,0.8548131746876407
1523,1.0,2.0,0.8383390354247767,0.8489852017280358
1524,1.0,2.0,0.8561712470192323,0.860532164007433
1525,1.0,2.0,0.8423999741145805,0.8523458533205482
1526,1.0,2.0,0.8557549260394679,0.860599981498768
1527,1.0,1.0,0.8451236439726756,0.8543599471164418
1528,1.0,1.0,0.8553218586474431,0.8606705269325409
1529,1.0,2.0,0.8534184873328327,0.8609805806504893
1530,1.0,3.0,0.8385140270985497,0.8499895531691286
1531,1.0,2.0,0.8441318909182856,0.853651400685327
1532,1.0,0.0,0.8561734277900712,0.8605318087661298
1533,1.0,1.0,0.8547683801654812,0.8607606869868717
1534,1.0,0.0,0.8561734277900712,0.8605318087661298
1535,1.0,0.0,0.8561734277900712,0.8605318087661298
1536,1.0,3.0,0.8506792903578335,0.8595025217586638
1537,1.0,5.0,0.8074621942445738,0.8438092386030286
1538,1.0,3.0,0.8405506264184629,0.8531708647730907
1539,1.0,5.0,0.778924672092324,0.8129464151350367
1540,1.0,4.0,0.8271923397415061,0.8413055400000866
1541,1.0,3.0,0.8411910709998618,0.8534303643996695
1542,1.0,3.0,0.8456995531885686,0.8569058105507913
1543,1.0,4.0,0.7973764787329427,0.8174530391076912
1544,1.0,2.0,0.8396564432770852,0.8518734079104496
1545,1.0,2.0,0.8186040202693173,0.8326944331570324
1546,1.0,3.0,0.8463886627318972,0.8574115779477973
1547,1.0,1.0,0.8506764984511878,0.859499700894409
1548,1.0,1.0,0.855331517304439,0.8606689535650697
1549,1.0,1.0,0.8490149012955976,0.858003455125904
1550,1.0,2.0,0.85067283921765,0.8594960037073622
1551,1.0,0.0,0.8561734277900712,0.8605318087661298
1552,1.0,6.0,0.7486765301771657,0.7800678757632525
1553,1.0,4.0,0.7823952847932689,0.8088078927542548
1554,1.0,3.0,0.8312419168029134,0.8454914021701166
1555,1.0,5.0,0.7321360570917238,0.7660381396451805
1556,1.0,3.0,0.8127464450636718,0.8314591275874763
1557,1.0,3.0,0.8108400838669414,0.8295088743109136
1558,1.0,4.0,0.8026667812966434,0.8224717536070008
1559,1.0,5.0,0.7705649734140211,0.8005878325511093
1560,1.0,3.0,0.8042484711622538,0.8242535848969262
1561,1.0,6.0,0.7379681035373324,0.7720295681277128
1562,1.0,4.0,0.7082463294225388,0.7554856193285192
1563,1.0,2.0,0.8272109410807449,0.8407017334842747
1564,1.0,2.0,0.8124521757296521,0.8311580829932786
1565,1.0,3.0,0.7863726544963706,0.8103256692602776
1566,1.0,2.0,0.8070105790814065,0.825964692285564
1567,1.0,2.0,0.8105097606272414,0.8323341789494545
1568,1.0,0.0,0.8561734277900712,0.8605318087661298
1569,1.0,4.0,0.8561526219056088,0.8605330709717187
1570,1.0,3.0,0.8536001785097894,0.8605045958194377
1571,1.0,3.0,0.8540132128383205,0.8608837015745465
1572,1.0,1.0,0.8561731391564252,0.8605318557837213
1573,1.0,1.0,0.8557006809715895,0.8606088178644561
1574,1.0,2.0,0.8545701972203393,0.8607832187574199
1575,1.0,0.0,0.8561734277900712,0.8605318087661298
1576,1.0,0.0,0.8561734277900712,0.8605318087661298
1577,1.0,3.0,0.8421351609913303,0.8574393872435414
1578,1.0,2.0,0.8421351609913303,0.8574393872435414
1579,1.0,5.0,0.8119132559618525,0.8484606600880256
1580,1.0,4.0,0.8351786934469377,0.8499498935773968
1581,1.0,4.0,0.7984656321888932,0.82643014161723
1582,1.0,1.0,0.8554809415368139,0.8606446127869757
1583,1.0,2.0,0.8543716760669309,0.8608253089446247
1584,1.0,2.0,0.8557548354141035,0.8605999962613794
1585,1.0,2.0,0.8551155188056961,0.8607041390998587
1586,1.0,2.0,0.8557480217997256,0.8606011061795832
1587,1.0,2.0,0.8548568525234391,0.8607462750939792
1588,1.0,0.0,0.8561734277900712,0.8605318087661298
1589,1.0,0.0,0.8561734277900712,0.8605318087661298
1590,1.0,5.0,0.7330466259285136,0.8001838127523896
1591,1.0,5.0,0.784313084146082,0.8237597392233074
1592,1.0,5.0,0.7795886935107001,0.8066745964150445
1593,1.0,4.0,0.7867056296850357,0.8112578522230912
1594,1.0,5.0,0.5193788130248636,0.8016496486722547
1595,1.0,5.0,0.6325938559631286,0.7982729504537373
1596,1.0,2.0,0.8536385917522854,0.8605794521679552
1597,1.0,2.0,0.83841640459001,0.8491970083437531
1598,1.0,5.0,0.7236724830636382,0.7791717044979083
1599,1.0,3.0,0.7987537051125745,0.8283499694035631
1600,1.0,6.0,0.7597416943473356,0.8022373448490984
1601,1.0,4.0,0.8433399786873722,0.8545973687633771
1602,1.0,4.0,0.8284166082319504,0.8488359573790552
1603,1.0,4.0,0.7485527491943091,0.790422553429842
1604,1.0,3.0,0.8119091156882207,0.8384058803100545
1605,1.0,2.0,0.8425204767050053,0.8537669275943042
1606,1.0,4.0,0.7759745712663706,0.8069940729931173
1607,1.0,2.0,0.8092669781255569,0.8278995493667338
1608,1.0,5.0,0.781475411829497,0.8065017264347077
1609,1.0,5.0,0.7495054942190217,0.8074805975756716
1610,1.0,4.0,0.789443376320614,0.8147248605486938
1611,1.0,4.0,0.7882623508184875,0.8123604797639631
1612,1.0,2.0,0.8127618866495804,0.8314749247006179
1613,1.0,3.0,0.8081047698206769,0.8267105823658696
1614,1.0,1.0,0.8131869379372372,0.8319097623735004
1615,1.0,0.0,0.8561734277900712,0.8605318087661298
1616,1.0,6.0,0.7860694214679493,0.8123863052465684
1617,1.0,3.0,0.8062667879316014,0.8248302827628458
1618,1.0,2.0,0.8113033687085859,0.8299828258275247
1619,1.0,5.0,0.8043029468008305,0.818147199121386
1620,1.0,3.0,0.8139564042820939,0.832696944919408
1621,1.0,5.0,0.7753338214515632,0.7987891858808701
1622,1.0,3.0,0.7781075285150061,0.8054222072646798
1623,1.0,1.0,0.850595387644084,0.858510337785139
1624,1.0,4.0,0.7399163882948939,0.7900472576233132
1625,1.0,2.0,0.8540585663422371,0.8608763136190788
1626,1.0,3.0,0.8089953492269636,0.8295277224857446
1627,1.0,0.0,0.8561734277900712,0.8605318087661298
1628,1.0,8.0,0.8064510845697768,0.8258600932714931
1629,1.0,4.0,0.7967646148677912,0.8176921358582494
1630,1.0,3.0,0.7940717362560107,0.8162175559865129
1631,1.0,3.0,0.8047907495507943,0.8233202600591532
1632,1.0,3.0,0.799169925988373,0.8210848213459706
1633,1.0,3.0,0.8430642902833251,0.8531057876856706
1634,1.0,4.0,0.7967646148677912,0.8176921358582494
1635,1.0,3.0,0.8071296953223933,0.8257130577422926
1636,1.0,3.0,0.8008816765404704,0.8203720143964376
1637,1.0,3.0,0.8488813291903643,0.8575977580918909
1638,1.0,3.0,0.7945141450879667,0.8177849105862215
1639,1.0,2.0,0.809867823184109,0.8285142282881038
1640,1.0,1.0,0.8123177122294752,0.8310205236040885
1641,1.0,0.0,0.8561734277900712,0.8605318087661298
1642,1.0,0.0,0.8561734277900712,0.8605318087661298
1643,1.0,4.0,0.8465968180253097,0.8548896147383088
1644,1.0,5.0,0.8285380930159789,0.841679734737524
1645,1.0,2.0,0.8527690024215318,0.8610863798762918
1646,1.0,4.0,0.8172738172805524,0.837956786869073
1647,1.0,2.0,0.8551585905826857,0.8606971228311506
1648,1.0,4.0,0.8510710267874977,0.8596265948076773
1649,1.0,2.0,0.8547845678852928,0.8607580500538284
1650,1.0,0.0,0.8561734277900712,0.8605318087661298
1651,1.0,5.0,0.8312067717964474,0.842636255999038
1652,1.0,3.0,0.8361717363671997,0.8474352855860056
1653,1.0,3.0,0.8338511443493294,0.8464776844166569
1654,1.0,4.0,0.8437162928696716,0.8525764346618758
1655,1.0,3.0,0.8432167493316821,0.8526871348789014
1656,1.0,7.0,0.8433407321773327,0.8555223765986417
1657,1.0,5.0,0.8156497224712742,0.8310078662906383
1658,1.0,4.0,0.8487167869210711,0.8586247311655071
1659,1.0,3.0,0.8524444189883673,0.8604128450187429
1660,1.0,4.0,0.8242158731719529,0.8372947818279987
1661,1.0,2.0,0.8371516199157195,0.8466771964764475
1662,1.0,1.0,0.8449849803396007,0.8537864380575978
1663,1.0,4.0,0.8266553548227612,0.8425035549785918
1664,1.0,4.0,0.8266553548227612,0.8425035549785918
1665,1.0,4.0,0.8128677160805811,0.8357043888362066
1666,1.0,3.0,0.827836886975901,0.8440256203817261
1667,1.0,4.0,0.8462409608031278,0.8549742520797334
1668,1.0,2.0,0.8556467347627331,0.8606176055468685
1669,1.0,3.0,0.8507469850029853,0.8603707838860165
1670,1.0,5.0,0.8126550246338169,0.8283849779895102
1671,1.0,2.0,0.8521712499503755,0.8611837520362442
1672,1.0,2.0,0.8337115807455732,0.8473775575169263
1673,1.0,1.0,0.8542017533220534,0.8608529888715043
1674,1.0,3.0,0.8539406298749566,0.8608955251307168
1675,1.0,0.0,0.8561734277900712,0.8605318087661298
1676,1.0,5.0,0.8380672503481634,0.8512336855551166
1677,1.0,3.0,0.8290857814165515,0.8442671453861
1678,1.0,3.0,0.8503957674907732,0.8594799472860735
1679,1.0,3.0,0.8377128412394277,0.8508737085106751
1680,1.0,2.0,0.8543997995120034,0.8608207277162329
1681,1.0,2.0,0.8516181896989735,0.8612738439620184
1682,1.0,3.0,0.8514405660149693,0.8602106521440814
1683,1.0,1.0,0.8561708405871823,0.860532230214046
1684,1.0,7.0,0.8030765210877597,0.8225616621989894
1685,1.0,3.0,0.808001323680832,0.8272320040176524
1686,1.0,5.0,0.7996209076920455,0.8184014610053094
1687,1.0,4.0,0.805700148789374,0.8278371714200804
1688,1.0,5.0,0.7996209076920455,0.8184014610053094
1689,1.0,2.0,0.8487371175978289,0.8580144593059632
1690,1.0,3.0,0.7929055157255585,0.815227143793238
1691,1.0,2.0,0.8554122107529127,0.8606558088341799
1692,1.0,2.0,0.8130605814154589,0.8317804966178629
1693,1.0,2.0,0.812029250323916,0.8307254201486441
1694,1.0,3.0,0.7937477557402147,0.8127729390661302
1695,1.0,2.0,0.8545663179929067,0.8607936023341728
1696,1.0,3.0,0.8112089247072295,0.8298862073465081
1697,1.0,3.0,0.8104925207071678,0.8295439512018418
1698,1.0,2.0,0.8104629456407876,0.8293992667961303
1699,1.0,1.0,0.8127005331893937,0.8314121586377319
1700,1.0,2.0,0.8117299590865122,0.830419238026707
1701,1.0,1.0,0.8129580239691998,0.8316755778879047
1702,1.0,1.0,0.8122741898960196,0.830975999211979
1703,1.0,0.0,0.8561734277900712,0.8605318087661298
1704,1.0,0.0,0.8561734277900712,0.8605318087661298
1705,1.0,5.0,0.8339757568106198,0.8462316975397288
1706,1.0,4.0,0.8250807300067273,0.8413140439527172
1707,1.0,3.0,0.8398712405245905,0.8500332076011199
1708,1.0,4.0,0.80932078527286,0.8317028612200057
1709,1.0,4.0,0.8387191212105797,0.8484186222089701
1710,1.0,3.0,0.8536163036831274,0.8605971237709127
1711,1.0,3.0,0.8408033286403828,0.8506701012785827
1712,1.0,4.0,0.8256422107589529,0.8434174372464728
1713,1.0,3.0,0.8423552733386517,0.8516904620099975
1714,1.0,2.0,0.8409367417077744,0.8523302366212693
1715,1.0,3.0,0.8332158259761024,0.8464715247254287
1716,1.0,1.0,0.8559227144007463,0.8605726492568438
1717,1.0,1.0,0.8561647227900105,0.8605332267856265
1718,1.0,6.0,0.7903650098901728,0.813790892096487
1719,1.0,5.0,0.7769797020165601,0.802236978138858
1720,1.0,4.0,0.8003368951426179,0.8241827929590534
1721,1.0,3.0,0.7903381284882324,0.8137632139480465
1722,1.0,3.0,0.8036793211519769,0.8234764906751199
1723,1.0,3.0,0.8087967894232381,0.8285000013830737
1724,1.0,4.0,0.8135349928927905,0.8322760144896776
1725,1.0,3.0,0.7654490628681255,0.798819502352998
1726,1.0,1.0,0.814022392542203,0.8327644524938976
1727,1.0,1.0,0.8132224423638759,0.8319460842544237
1728,1.0,0.0,0.8561734277900712,0.8605318087661298
1729,1.0,5.0,0.7962454299701776,0.8187926752769973
1730,1.0,5.0,0.666525088370518,0.7881620467337628
1731,1.0,5.0,0.7404907471810701,0.804675691557374
1732,1.0,3.0,0.7954951515666477,0.8229357333863969
1733,1.0,4.0,0.7824441709522797,0.8105995500791519
1734,1.0,5.0,0.7505311164400978,0.795632635305696
1735,1.0,3.0,0.8367759865369956,0.8475354973148341
1736,1.0,2.0,0.8388625056316124,0.8496488454832387
1737,1.0,1.0,0.8370765237079221,0.8484570991586042
1738,1.0,1.0,0.8376548258113143,0.8484332311841568
1739,1.0,1.0,0.8383496674652566,0.8491294130934982
1740,1.0,1.0,0.8561698918646365,0.8605323847582226
1741,1.0,2.0,0.837799647088441,0.8485723203935428
1742,1.0,0.0,0.8561734277900712,0.8605318087661298
1743,1.0,2.0,0.817894473265099,0.833783952633687
1744,1.0,0.0,0.8561734277900712,0.8605318087661298
1745,1.0,0.0,0.8561734277900712,0.8605318087661298
1746,1.0,5.0,0.8047652616937037,0.8322998827228146
1747,1.0,5.0,0.8349483974097375,0.8470110432293496
1748,1.0,4.0,0.8386744601275142,0.8494583820349588
1749,1.0,3.0,0.7940536099510627,0.8241816046369201
1750,1.0,3.0,0.8518701069749679,0.8599017959256996
1751,1.0,2.0,0.8373782936807059,0.8481455491002509
1752,1.0,3.0,0.8290041911158516,0.8417656450831997
1753,1.0,2.0,0.8465723224224425,0.8580061227684354
1754,1.0,3.0,0.8324723195578074,0.8444991930467673
1755,1.0,4.0,0.8046485555736745,0.8322751271383949
1756,1.0,5.0,0.7544951829537571,0.8065815061209742
1757,1.0,1.0,0.8378601460332686,0.8486335972515268
1758,1.0,3.0,0.7941948257426192,0.8277748281937077
1759,1.0,2.0,0.8358530358578982,0.8478157811647511
1760,1.0,0.0,0.8561734277900712,0.8605318087661298
1761,1.0,3.0,0.8336863008927835,0.8471420506715092
1762,1.0,4.0,0.8336863008927835,0.8471420506715092
1763,1.0,5.0,0.8049633516450747,0.8300421705382046
1764,1.0,6.0,0.8303664876710137,0.8437715605978526
1765,1.0,2.0,0.8450297918229357,0.8568293657199063
1766,1.0,2.0,0.8477577332887974,0.8571724095973953
1767,1.0,1.0,0.8508910001076261,0.8589475931280499
1768,1.0,4.0,0.8427765138322805,0.8555658365949501
1769,1.0,3.0,0.833756141114606,0.8504385873864763
1770,1.0,3.0,0.8558086755675703,0.8605912258550854
1771,1.0,2.0,0.856162492312161,0.8605335901240588
1772,1.0,2.0,0.8549002103132286,0.8607392122346079
1773,1.0,2.0,0.8540078775511749,0.8608845706774919
1774,1.0,0.0,0.8561734277900712,0.8605318087661298
1775,1.0,3.0,0.8505314403156484,0.8592032686788488
1776,1.0,5.0,0.7376960601903007,0.7971763428542954
1777,1.0,5.0,0.7832246008136697,0.8137407061055419
1778,1.0,5.0,0.5948192454504342,0.7867969451107251
1779,1.0,4.0,0.633792057470205,0.798147709032546
1780,1.0,5.0,0.7686607600655629,0.8060832405333297
1781,1.0,3.0,0.7937194014850678,0.8160029248107727
1782,1.0,2.0,0.8148260347957408,0.8288514182261255
1783,1.0,3.0,0.8418321917635647,0.852254780549845
1784,1.0,4.0,0.7430372346776234,0.8109884519673882
1785,1.0,5.0,0.7375183905116063,0.7900293676879933
1786,1.0,6.0,0.7848902435147577,0.8070276677586361
1787,1.0,3.0,0.8515609407944825,0.8588348807697246
1788,1.0,2.0,0.853396701628562,0.8606383559493019
1789,1.0,5.0,0.7848902435147577,0.8070276677586361
1790,1.0,1.0,0.8561720024388161,0.8605320409517534
1791,1.0,2.0,0.8125699518910726,0.8309556139143881
1792,1.0,4.0,0.7637891818316328,0.7911238829101951
1793,1.0,2.0,0.8515507028683295,0.8588245553923313
1794,1.0,2.0,0.8064147321417545,0.8261299651486211
1795,1.0,1.0,0.813611409042971,0.8320206356580635
1796,1.0,0.0,0.8561734277900712,0.8605318087661298
1797,1.0,5.0,0.8065500140406531,0.8334376585706199
1798,1.0,5.0,0.8065500140406531,0.8334376585706199
1799,1.0,3.0,0.8512459740540419,0.860218269616397
1800,1.0,4.0,0.8257731365565663,0.8434698250077665
1801,1.0,3.0,0.8007604532872237,0.8285335196783453
1802,1.0,4.0,0.8379075286276394,0.8486900796375273
1803,1.0,4.0,0.8265853006373043,0.8417238663163021
1804,1.0,4.0,0.8386033744547221,0.8497833103335473
1805,1.0,4.0,0.8302683136849427,0.8449345774343863
1806,1.0,5.0,0.8077274697433682,0.829239845721404
1807,1.0,2.0,0.8393781563661644,0.8501711266060012
1808,1.0,2.0,0.854419627838264,0.8608174977388604
1809,1.0,0.0,0.8561734277900712,0.8605318087661298
1810,1.0,0.0,0.8561734277900712,0.8605318087661298
1811,1.0,0.0,0.8561734277900712,0.8605318087661298
1812,1.0,6.0,0.7414391612966477,0.7747878306394064
1813,1.0,5.0,0.789663577105417,0.8137168338060071
1814,1.0,3.0,0.807585890700916,0.8261797565679099
1815,1.0,3.0,0.8064996412186721,0.8250684972663967
1816,1.0,6.0,0.7358158301117267,0.768911571605405
1817,1.0,3.0,0.7857216559387301,0.8096548412007167
1818,1.0,4.0,0.8114316255119177,0.8301140356168177
1819,1.0,1.0,0.8114060600448603,0.8303794685379315
1820,1.0,2.0,0.8113933241400644,0.8300748523937843
1821,1.0,1.0,0.8137981417505677,0.8325350385497255
1822,1.0,1.0,0.8123112391098501,0.8310139014472905
1823,1.0,0.0,0.8561734277900712,0.8605318087661298
1824,1.0,0.0,0.8561734277900712,0.8605318087661298
1825,1.0,4.0,0.8443193939818007,0.8567277547270622
1826,1.0,4.0,0.8427521031725247,0.8551605941336459
1827,1.0,4.0,0.8349947097450062,0.8517880092320407
1828,1.0,3.0,0.8443193939818007,0.8567277547270622
1829,1.0,3.0,0.8370888010990389,0.8506027882270979
1830,1.0,4.0,0.81713613373883,0.8440660914321491
1831,1.0,4.0,0.8512026393732564,0.8589919404201757
1832,1.0,4.0,0.8226398346851623,0.8471168479403435
1833,1.0,4.0,0.8186250012924703,0.8425875847410347
1834,1.0,2.0,0.8538070478933919,0.8609172852516754
1835,1.0,1.0,0.8551968548268195,0.8606908896957308
1836,1.0,1.0,0.8561718621469114,0.8605320638049018
1837,1.0,1.0,0.8559184784164547,0.8605733392865128
1838,1.0,1.0,0.8561727675955668,0.8605319163099173
1839,1.0,2.0,0.8549963752140581,0.8607235472485857
1840,1.0,1.0,0.8550165656776929,0.8607202582800755
1841,1.0,1.0,0.8555466181438336,0.860633914256409
1842,1.0,2.0,0.8561696991591826,0.8605324161493875
1843,1.0,0.0,0.8561734277900712,0.8605318087661298
1844,1.0,3.0,0.8511421569667668,0.8587471293389095
1845,1.0,4.0,0.8513006392727124,0.8588724873279824
1846,1.0,3.0,0.8561651182886876,0.8605325958052404
1847,1.0,4.0,0.8495031215061408,0.8586599841058913
1848,1.0,2.0,0.848488014850159,0.8574349483718093
1849,1.0,2.0,0.8545936925561008,0.8607891430964874
1850,1.0,3.0,0.8460697898217859,0.8557695241264337
1851,1.0,3.0,0.854430919770218,0.8608156583155916
1852,1.0,7.0,0.8522439988336173,0.8602359160230921
1853,1.0,1.0,0.8546816943306919,0.8607748078602733
1854,1.0,2.0,0.8544661211096342,0.8608099241185491
